uid,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z
96441,3.9,1.8,FF,1.51,53.68,5.51,R,L,1,Top,0,1,1,Infield shift,Standard,FALSE,FALSE,TRUE,94.8,132,1988,0.69,1.39,0.54,1.79
262389,3.62,1.71,CU,2.06,54.35,6.12,R,L,3,Top,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,74.6,329,2371,-0.9,-1.11,-0.37,0.4
70608,3.37,1.54,CU,-1.27,54.66,6.09,L,R,9,Top,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,77.6,50,3132,1.5,-1.03,1.55,1.05
90927,2.94,1.32,SL,-2.12,54.13,6.1,R,R,8,Bot,2,0,0,Standard,Standard,FALSE,FALSE,TRUE,86.8,82,2093,0.14,-0.1,-1.1,2.45
81376,3.57,1.63,KC,-1.31,54.07,6.51,R,R,5,Top,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,82.2,27,2813,0.99,-1.54,-0.46,0.83
53037,3.36,1.66,SL,-1.72,54.39,6.75,R,R,5,Bot,0,0,2,Standard,Standard,FALSE,FALSE,FALSE,86.9,159,2621,0.52,0.24,2.08,0.96
296254,3.45,1.68,FF,-2.06,53.64,5.74,R,R,5,Bot,1,1,0,Standard,Standard,FALSE,FALSE,TRUE,93.3,211,2471,-0.81,1.61,0.79,4.03
245502,3.81,1.67,FF,1.94,53.73,6.41,R,L,2,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,92.3,153,1958,0.75,0.92,0.09,2.46
69869,2.82,1.27,FF,-2.5,54.42,5.52,L,R,2,Bot,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,95.4,236,2325,-0.7,0.59,0.38,2.8
205462,3.45,1.65,SL,-2.37,54.02,5.31,L,R,4,Bot,1,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,81.6,54,2681,1.36,-0.17,1.33,1.53
234487,3.52,1.76,FF,-2.03,53.68,4.94,R,R,2,Bot,2,0,1,Standard,Standard,FALSE,FALSE,TRUE,91.5,215,2125,-0.77,1.25,1.09,3.55
252516,3.61,1.56,SI,-2.33,54.18,5.31,R,R,2,Bot,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,96.3,239,2387,-1.4,0.61,-0.03,3.27
75568,3.53,1.67,SI,-1.05,54.09,6.27,R,R,2,Bot,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,90.1,207,2214,-1.05,1.32,-0.12,2.82
98703,3.03,1.39,SL,-1.99,53.81,5.97,R,R,5,Top,0,1,2,Standard,Standard,TRUE,TRUE,TRUE,80.4,56,2476,1.76,0.06,-0.37,4.05
204207,3.21,1.37,FF,2.41,53.94,5.81,L,L,1,Bot,0,0,0,Standard,Standard,FALSE,TRUE,FALSE,92.4,142,2208,0.98,1.23,-0.05,0.85
294807,3.48,1.84,SL,-2.12,54.76,6.59,R,R,8,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,86.1,184,2165,0.17,0.49,-0.39,2.35
121682,3.45,1.65,CH,-1.56,53.88,4.74,L,R,4,Top,0,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,85.3,280,1494,-0.25,-0.61,-0.95,1.83
193167,3.52,1.64,SI,3.97,54.14,5.31,L,L,7,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,93,174,2102,1.45,0.48,-0.29,2.83
45291,3.39,1.55,SL,3.66,54.47,5.57,L,L,7,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,82.3,297,2863,-0.83,0.26,0.01,2.84
157694,3.23,1.56,FF,-2.26,54.09,5.79,R,R,8,Bot,0,0,0,Standard,Standard,FALSE,FALSE,TRUE,92,209,2190,-0.51,1.05,-0.46,3.67
142415,3.28,1.69,FF,2,54.2,5.98,R,L,2,Top,0,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,88.7,142,1925,0.85,1.39,-0.32,4.03
53508,3.23,1.61,CU,-1.74,53.52,5.78,L,R,8,Top,1,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,86.5,23,2224,0.28,-0.85,0.84,-0.86
55406,3.58,1.6,CH,-1.99,53.52,5.37,R,R,6,Bot,1,2,1,Standard,Standard,FALSE,FALSE,FALSE,87,230,1595,-0.68,0.36,0.11,1.23
113071,3.21,1.52,FF,1.41,54.55,6.05,R,L,4,Bot,0,1,1,Strategic,Standard,FALSE,FALSE,FALSE,85.6,143,2309,0.84,1.87,-0.46,3.7
236904,3.77,1.72,FF,-1.56,54.17,7,R,R,1,Top,1,2,1,Standard,Standard,FALSE,FALSE,FALSE,94.9,210,2447,-0.78,1.69,-0.32,1.7
98299,3.04,1.41,FF,2.63,54,6.25,R,L,4,Top,2,3,0,Standard,Standard,TRUE,TRUE,FALSE,94.7,148,2329,0.45,1.42,-1.06,2.27
211497,3.35,1.65,FS,-1.35,53.67,6.09,L,R,4,Top,0,0,0,Infield shift,Standard,FALSE,FALSE,TRUE,80.4,216,1224,-0.75,0.45,-0.58,2.25
263597,3.36,1.65,FF,-1.47,54.12,5.78,R,R,6,Top,1,3,2,Standard,Standard,FALSE,FALSE,FALSE,94.4,207,2562,-0.66,1.75,1.25,1.79
92557,3.4,1.61,SL,-1.46,54.13,5.01,R,R,4,Bot,2,1,0,Standard,Standard,FALSE,FALSE,FALSE,79,82,2919,1.99,0.17,0.54,2
41206,3.45,1.54,FF,-3.4,54.11,6.1,R,R,9,Top,0,1,0,Standard,Standard,FALSE,FALSE,FALSE,91.7,227,2190,-0.91,1.09,0.9,2.48
167909,3.53,1.67,SL,-1.42,53.62,5.84,R,R,9,Bot,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,84,119,2490,0.73,-0.21,0.54,1.5
303543,3.55,1.74,FF,-1.96,54.33,5.75,L,R,2,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,97.6,225,2188,-0.65,1.29,-1.4,2.4
192791,3.2,1.52,SI,2.03,53.88,6.42,R,L,1,Bot,0,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,92.3,149,2003,0.98,0.87,1.23,2.94
100543,3.55,1.56,FC,2.18,54.34,5.68,L,L,6,Bot,0,0,1,Infield shift,Standard,FALSE,FALSE,TRUE,89.6,155,2526,-0.26,0.85,-1.14,1.85
105730,3.63,1.63,FF,2.48,54.05,5.95,R,L,4,Top,1,0,0,Standard,Standard,FALSE,TRUE,FALSE,90,133,2174,1.02,1.35,0.17,2.51
179129,3.45,1.48,CH,1.03,54.48,5.54,R,L,5,Bot,1,1,1,Standard,Standard,FALSE,FALSE,FALSE,83.6,122,1599,0.87,1.04,1.06,1.37
257569,3.42,1.64,CH,-2.18,53.38,5.2,R,R,8,Bot,1,3,2,Standard,Standard,FALSE,FALSE,FALSE,83.5,288,2689,-1.59,-0.21,-1.84,2
83880,3.31,1.62,SL,-1.19,53.75,5.53,R,R,3,Bot,2,2,1,Infield shift,Standard,FALSE,TRUE,TRUE,87,206,2545,0.38,0.62,1.3,2.24
82793,3.44,1.6,SI,0.68,55.25,6.46,R,L,1,Bot,2,1,2,Infield shift,Standard,FALSE,FALSE,TRUE,95.7,141,2063,1.4,0.55,2.59,2.9
197873,3.16,1.56,FC,-0.85,54.24,5.89,L,R,3,Bot,2,2,1,Infield shift,Standard,FALSE,FALSE,FALSE,95.5,193,2690,0.27,1.05,-0.56,2.42
294222,3.4,1.61,SL,-1.92,54.1,6.38,R,R,7,Top,2,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,87,145,2328,0.05,0.54,0.64,1.16
41989,3.34,1.54,SI,3.97,53.61,3.03,R,L,8,Bot,2,0,1,Standard,Standard,FALSE,FALSE,FALSE,90,96,2174,1.35,-0.32,1.22,2.88
126122,3.07,1.55,FF,-0.84,54.08,6.75,R,R,1,Bot,2,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,92.7,202,2360,-0.1,0.68,0.51,0.76
138379,3.27,1.59,FC,-1.1,54.59,6.88,L,R,2,Top,0,1,0,Infield shift,Standard,FALSE,FALSE,TRUE,86.6,172,2303,0.47,0.74,0.73,3.11
195373,3.34,1.51,FF,-2.08,53.64,5.31,R,R,5,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,95,210,2348,-0.35,1.52,1.01,1.89
133441,3.38,1.59,FF,-2.4,54.32,6.05,L,R,3,Bot,1,0,2,Standard,Standard,FALSE,FALSE,FALSE,95,214,2053,-0.28,1.02,-0.05,3.99
297802,3.36,1.57,FF,-1.91,54.41,6.56,L,R,9,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,90.3,202,2206,-0.05,1.19,0.47,1.88
123673,3.38,1.44,SL,-1.41,54.8,6.4,L,R,3,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,87.8,79,2674,0.39,0.07,0.91,1.94
197678,3.49,1.7,FF,-2.7,53.77,4.73,L,R,8,Top,1,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,94.9,216,2296,-0.08,1.02,0.15,3.49
110995,3.69,1.75,SL,-1.24,54.63,6.31,L,R,9,Top,0,0,0,Strategic,4th outfielder,FALSE,FALSE,FALSE,81.5,174,1944,0.68,0.23,1.4,2.97
137355,3.52,1.67,SI,1.4,53.94,5.97,L,L,9,Top,0,0,0,Standard,Standard,FALSE,FALSE,TRUE,90.4,135,2044,1.44,0.81,0.95,3.7
111201,3.36,1.51,FF,-1.29,54.14,5.87,L,R,5,Bot,0,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,92.7,218,2123,-0.62,1.42,0.72,3.85
310684,3.5,1.6,CH,-1.6,53.83,6.05,L,R,5,Bot,2,2,2,Infield shift,Standard,TRUE,TRUE,TRUE,85.2,263,679,-0.73,0.03,0.98,3.41
86057,3.66,1.7,FC,-1.64,53.91,6.34,R,R,6,Bot,1,0,0,Standard,Strategic,TRUE,TRUE,TRUE,93.3,189,2385,0.2,0.67,1.12,1.19
136880,3.62,1.76,SL,-2.2,53.87,5.28,R,R,8,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,86.5,50,2799,1.37,0.03,0.1,3.48
201903,3.47,1.7,FF,0.63,54.5,6.41,R,L,4,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,91.6,139,2269,0.99,1.32,-0.24,2.12
61180,3.02,1.35,CU,-1.74,53.6,6.26,R,R,1,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,82.9,37,1450,0.15,-0.27,0.04,2.75
91743,3.47,1.53,FF,-2.4,54.27,6.38,R,R,7,Top,2,3,2,Standard,Standard,FALSE,FALSE,TRUE,93.2,200,2166,-0.5,1.83,-0.51,4.96
280992,3.52,1.71,SL,-2.13,53.25,5.53,R,R,5,Top,2,1,0,Standard,Standard,FALSE,FALSE,TRUE,81.4,34,1815,0.18,-0.21,0.09,1.48
147929,3.16,1.46,SL,3.4,53.49,5.23,R,L,3,Top,1,1,0,Standard,Standard,FALSE,FALSE,FALSE,79.3,292,1971,-0.59,0.08,0.32,0.72
217871,3.34,1.51,FF,-0.55,53.82,6.43,R,R,7,Top,2,2,2,Standard,Standard,FALSE,TRUE,FALSE,98.3,195,2327,-0.19,1.63,1.38,2.75
297632,3.52,1.67,FC,1.71,53.99,5.72,R,L,7,Bot,0,2,1,Standard,Standard,FALSE,FALSE,FALSE,89.1,148,2214,0.08,1.13,-1.25,1.15
227554,3.78,1.83,CU,0.82,54.42,6.06,R,L,7,Top,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,79.3,326,2879,-0.97,-1.43,0.56,2.68
266392,3.3,1.66,SI,-1.51,54.14,5.88,R,R,7,Bot,2,1,0,Standard,Standard,FALSE,FALSE,TRUE,93.9,228,1874,-1.16,0.81,-0.94,3
7538,3.08,1.29,FF,-0.39,54.12,7.14,R,R,7,Top,1,0,1,Standard,Standard,FALSE,FALSE,FALSE,100.2,194,2329,-0.73,1.25,1.52,1.69
186041,3.18,1.56,FF,1.2,53.98,5.97,R,L,5,Bot,0,3,2,Standard,Standard,FALSE,FALSE,FALSE,93.2,146,2211,0.96,1.17,-1.19,2.63
19287,3.32,1.63,SL,-2.09,54.34,5.41,L,R,5,Top,2,3,1,Infield shift,Standard,FALSE,FALSE,FALSE,80.7,70,2561,0.9,0.46,-0.53,2.22
815,3.22,1.59,SL,-2.24,54.44,5.58,R,R,7,Top,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,84.9,109,2093,0.73,-0.16,1.14,1.1
93058,3.97,1.91,SL,-2.42,54.24,5.98,R,R,6,Top,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,83.8,220,2131,0.06,0.6,1.43,2.43
198540,3.48,1.61,CH,2.06,54.88,6.14,R,L,7,Top,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,79.9,130,1806,1.13,0.84,0.13,3.02
91774,3.55,1.57,FF,-2.36,54.22,6.25,R,R,1,Top,2,0,0,Infield shift,Strategic,FALSE,FALSE,FALSE,94.5,220,2427,-1.02,1.58,-0.65,3.21
228382,3.07,1.53,SI,-2.68,54.55,4.44,L,R,7,Bot,2,3,0,Standard,Standard,FALSE,FALSE,TRUE,95.6,243,2300,-1.84,0.15,-0.4,1.99
112961,3.26,1.52,FF,2.03,54.05,6.53,R,L,3,Top,2,2,2,Standard,Standard,FALSE,TRUE,TRUE,92.7,152,2197,0.66,1.2,0.55,5.47
240248,3.48,1.6,FF,1.57,54.16,6.14,L,L,1,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,TRUE,93.1,155,2362,0.28,1.08,0.64,2.13
177400,3.14,1.51,SL,1.54,53.73,5.36,R,L,4,Bot,2,1,2,Standard,Standard,FALSE,TRUE,FALSE,85.9,124,2406,-0.09,0.32,-2.01,2.11
8407,3.27,1.47,CH,-2.53,53.34,5.37,R,R,6,Bot,1,2,0,Infield shift,Standard,FALSE,FALSE,FALSE,82.7,244,1737,-0.94,0.36,0.97,1.34
257751,3.3,1.65,FF,-2.69,54.19,5.83,R,R,2,Top,0,0,0,Standard,Standard,FALSE,FALSE,TRUE,99.3,223,2385,-0.9,1.35,-1.13,2.98
15376,3.15,1.65,FF,-1.89,54.25,6.75,L,R,1,Bot,0,1,2,Strategic,Standard,FALSE,FALSE,FALSE,94.2,206,2286,-0.54,1.22,0.6,4.34
65032,3.56,1.62,CH,3.16,53.35,5.63,R,L,1,Bot,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,85.8,122,1559,0.97,0.71,-0.65,1.04
119772,3.46,1.64,SL,-2.18,54.09,6.34,R,R,5,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,86.9,162,2177,0.31,0.53,0.53,1.56
271713,3.29,1.5,SL,-2.94,54.73,5.81,R,R,2,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,84.5,58,2482,0.65,-0.11,0.67,-0.97
228721,3.39,1.65,CH,1.37,53.39,6.09,R,L,7,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,87.8,119,1660,1.21,0.76,0.8,1.02
108423,3.28,1.51,FF,-1.82,53.97,5.85,L,R,5,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,95.9,215,2344,-0.99,1.58,-1.59,2.43
82807,3.4,1.47,CU,0.95,54.89,6.25,R,L,2,Bot,2,1,0,Infield shift,Standard,TRUE,FALSE,TRUE,79.5,329,2734,-0.93,-1.38,-0.07,1.08
284558,3.69,1.75,FC,-0.36,54.35,6.02,L,R,1,Bot,1,2,0,Infield shift,Standard,FALSE,FALSE,TRUE,87.4,195,2011,-0.11,1.13,-0.21,3.36
9251,3.19,1.62,FC,-2.48,53.8,5.82,L,R,8,Bot,1,2,0,Infield shift,Standard,FALSE,FALSE,FALSE,93.9,196,2608,0.02,1.45,-0.75,3.69
99513,3.75,1.78,CH,2.74,54.23,6.06,R,L,8,Top,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,86.1,141,1747,0.46,0.56,-1.02,1.68
128235,3.35,1.59,FC,3.11,54.02,4.93,R,L,4,Top,2,0,1,Standard,Standard,FALSE,FALSE,FALSE,84.7,142,2235,0.11,0.67,-1.26,3.16
152814,3.16,1.53,KC,-1.97,54.59,5.55,L,R,6,Bot,0,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,84.7,31,2663,0.76,-1.14,-0.14,0.66
204406,3.53,1.83,CH,2.74,54.11,5.04,R,L,7,Bot,2,0,1,Standard,Standard,FALSE,FALSE,FALSE,80.1,97,1922,1.34,0.65,1.47,2.9
48300,3.45,1.7,SL,-2.38,53.97,5.7,R,R,1,Top,1,2,2,Strategic,Standard,FALSE,FALSE,FALSE,84.8,64,2499,0.31,-0.49,0.75,0.99
185941,3.13,1.55,FF,1.73,54.1,6.4,L,L,6,Bot,2,0,0,Standard,Standard,FALSE,TRUE,FALSE,94.5,146,2015,0.46,1.16,-0.73,1.76
